,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
2206,"Sri Venkateswara Medical College, Tirupati",23416,1205120371,610,M,OC,SVU,P1,NO
2207,"Sri Venkateswara Medical College, Tirupati",23483,1205130172,610,F,OC,SVU,P1,NO
2208,"Sri Venkateswara Medical College, Tirupati",23568,1205040651,610,F,BCA,SVU,P1,NO
2209,"Sri Venkateswara Medical College, Tirupati",23976,1205030792,609,M,OC,SVU,P1,NO
2210,"Sri Venkateswara Medical College, Tirupati",24241,1202060208,608,M,OC,SVU,P1,NO
2211,"Sri Venkateswara Medical College, Tirupati",24586,1205240189,608,M,OC,SVU,P1,NO
2212,"Sri Venkateswara Medical College, Tirupati",24687,1212040158,607,F,OC,SVU,P1,NO
2213,"Sri Venkateswara Medical College, Tirupati",24723,1205190067,607,F,BCB,SVU,P1,NO
2214,"Sri Venkateswara Medical College, Tirupati",24792,1205010833,607,M,OC,SVU,P1,NO
2215,"Sri Venkateswara Medical College, Tirupati",25202,1205210355,606,M,OC,SVU,P1,NO
2216,"Sri Venkateswara Medical College, Tirupati",26126,1205010175,605,M,OC,SVU,P1,NO
2217,"Sri Venkateswara Medical College, Tirupati",26134,1205070389,605,F,OC,SVU,P1,NO
2218,"Sri Venkateswara Medical College, Tirupati",26370,1205060498,605,M,OC,SVU,P1,NO
2219,"Sri Venkateswara Medical College, Tirupati",26636,1204010599,604,F,OC,SVU,P1,NO
2220,"Sri Venkateswara Medical College, Tirupati",26967,1205030583,603,M,BCB,SVU,P1,NO
2221,"Sri Venkateswara Medical College, Tirupati",27012,1205070253,603,F,BCB,SVU,P1,NO
2222,"Sri Venkateswara Medical College, Tirupati",27072,1205020877,603,M,OC,SVU,P1,NO
2223,"Sri Venkateswara Medical College, Tirupati",27453,1203040452,602,F,OC,SVU,P1,NO
2224,"Sri Venkateswara Medical College, Tirupati",27510,1205110256,602,M,OC,SVU,P1,NO
2225,"Sri Venkateswara Medical College, Tirupati",27783,1205160307,602,F,OC,SVU,P1,NO
2226,"Sri Venkateswara Medical College, Tirupati",27900,1203010098,602,F,OC,SVU,P1,NO
2227,"Sri Venkateswara Medical College, Tirupati",28002,1204060042,601,F,OC,SVU,P1,NO
2228,"Sri Venkateswara Medical College, Tirupati",28032,4201080175,601,M,BCB,OU,P1,NO
2229,"Sri Venkateswara Medical College, Tirupati",28216,1203010768,601,M,BCB,SVU,P1,NO
2230,"Sri Venkateswara Medical College, Tirupati",28240,1203020810,601,F,OC,SVU,P1,NO
2231,"Sri Venkateswara Medical College, Tirupati",28613,1204040487,600,M,BCA,SVU,P1,NO
2232,"Sri Venkateswara Medical College, Tirupati",28651,1205160019,600,M,OC,SVU,P1,NO
2233,"Sri Venkateswara Medical College, Tirupati",28701,1203020142,600,F,OC,SVU,P1,NO
2234,"Sri Venkateswara Medical College, Tirupati",28925,1205170109,600,F,OC,SVU,P1,NO
2235,"Sri Venkateswara Medical College, Tirupati",29530,1205230236,599,F,OC,SVU,P1,NO
2236,"Sri Venkateswara Medical College, Tirupati",29871,1204010181,598,F,OC,SVU,P1,NO
2237,"Sri Venkateswara Medical College, Tirupati",29889,1225010670,598,F,BCD,AU,P1,NO
2238,"Sri Venkateswara Medical College, Tirupati",29933,1205010060,598,M,OC,SVU,P1,NO
2239,"Sri Venkateswara Medical College, Tirupati",29976,1219010351,598,F,OC,SVU,P1,NO
2240,"Sri Venkateswara Medical College, Tirupati",30005,1205030265,598,F,OC,SVU,P1,NO
2241,"Sri Venkateswara Medical College, Tirupati",30029,1205050459,598,F,BCD,AU,P1,NO
2242,"Sri Venkateswara Medical College, Tirupati",30405,1204090220,597,M,BCD,SVU,P1,NO
2243,"Sri Venkateswara Medical College, Tirupati",30451,1204060366,597,F,OC,SVU,P1,NO
2244,"Sri Venkateswara Medical College, Tirupati",30594,1203060309,597,F,OC,SVU,P1,NO
2245,"Sri Venkateswara Medical College, Tirupati",30619,1219020023,597,F,OC,SVU,P1,NO
2246,"Sri Venkateswara Medical College, Tirupati",30763,1205050049,597,F,OC,SVU,P1,NO
2247,"Sri Venkateswara Medical College, Tirupati",31063,1204040071,596,M,OC,SVU,P1,NO
2248,"Sri Venkateswara Medical College, Tirupati",31106,4201010030,596,F,OC,SVU,P1,NO
2249,"Sri Venkateswara Medical College, Tirupati",31236,1205230058,596,M,OC,SVU,P1,NO
2250,"Sri Venkateswara Medical College, Tirupati",31382,1205130402,596,M,OC,SVU,P1,NO
2251,"Sri Venkateswara Medical College, Tirupati",31609,1205160382,595,F,OC,SVU,P1,NO
2252,"Sri Venkateswara Medical College, Tirupati",31613,1205260094,595,M,OC,SVU,P1,NO
2253,"Sri Venkateswara Medical College, Tirupati",31651,1205120241,595,F,OC,SVU,P1,NO
2254,"Sri Venkateswara Medical College, Tirupati",32386,1205120318,594,F,BCD,SVU,P1,NO
2255,"Sri Venkateswara Medical College, Tirupati",33277,1205110235,593,M,BCB,SVU,P1,NO
2256,"Sri Venkateswara Medical College, Tirupati",35158,1205100180,590,M,BCB,SVU,P1,NO
2257,"Sri Venkateswara Medical College, Tirupati",35611,1205020947,589,M,BCD,SVU,P1,NO
2258,"Sri Venkateswara Medical College, Tirupati",35735,1205210267,589,F,BCD,SVU,P1,NO
2259,"Sri Venkateswara Medical College, Tirupati",35906,1205030397,589,F,BCB,SVU,P1,NO
2260,"Sri Venkateswara Medical College, Tirupati",36855,1205250035,587,M,BCB,SVU,P1,NO
2261,"Sri Venkateswara Medical College, Tirupati",37146,1205020053,587,M,BCA,SVU,P1,NO
2262,"Sri Venkateswara Medical College, Tirupati",37267,1204080268,586,F,BCB,SVU,P1,NO
2263,"Sri Venkateswara Medical College, Tirupati",37299,1205050619,586,F,BCD,SVU,P1,NO
2264,"Sri Venkateswara Medical College, Tirupati",37362,1202030791,586,F,BCD,SVU,P1,NO
2265,"Sri Venkateswara Medical College, Tirupati",37434,1205210426,586,M,BCD,SVU,P1,NO
2266,"Sri Venkateswara Medical College, Tirupati",37499,1205200018,586,M,BCD,SVU,P1,NO
2267,"Sri Venkateswara Medical College, Tirupati",37965,1203010365,585,M,BCD,SVU,P1,NO
2268,"Sri Venkateswara Medical College, Tirupati",38140,1204040331,585,M,BCA,SVU,P1,NO
2269,"Sri Venkateswara Medical College, Tirupati",38842,1205150367,584,M,BCD,SVU,P1,NO
2270,"Sri Venkateswara Medical College, Tirupati",39439,1202050227,583,F,BCD,SVU,P1,NO
2271,"Sri Venkateswara Medical College, Tirupati",39532,1205020728,583,F,BCB,SVU,P1,NO
2272,"Sri Venkateswara Medical College, Tirupati",39728,1204020546,583,M,BCA,SVU,P1,NO
2273,"Sri Venkateswara Medical College, Tirupati",40738,1222030142,581,F,BCB,SVU,P1,NO
2274,"Sri Venkateswara Medical College, Tirupati",41035,1203010383,581,M,BCA,SVU,P1,NO
2275,"Sri Venkateswara Medical College, Tirupati",42180,1202010321,579,F,BCD,SVU,P1,NO
2276,"Sri Venkateswara Medical College, Tirupati",42344,1205050581,579,M,BCE,SVU,P1,NO
2277,"Sri Venkateswara Medical College, Tirupati",42406,1203060774,579,M,BCC,SVU,P1,NO
2278,"Sri Venkateswara Medical College, Tirupati",42449,1205070366,579,M,BCD,SVU,P1,NO
2279,"Sri Venkateswara Medical College, Tirupati",42805,1205130344,578,F,BCD,SVU,P1,NO
2280,"Sri Venkateswara Medical College, Tirupati",42921,1202030285,578,F,BCB,SVU,P1,NO
2281,"Sri Venkateswara Medical College, Tirupati",42988,1205150265,578,F,BCD,SVU,P1,NO
2282,"Sri Venkateswara Medical College, Tirupati",42990,1204080174,578,M,BCD,SVU,P1,NO
2283,"Sri Venkateswara Medical College, Tirupati",43139,1202021026,578,M,BCE,SVU,P1,NO
2284,"Sri Venkateswara Medical College, Tirupati",43650,1205010213,577,M,BCB,SVU,P1,NO
2285,"Sri Venkateswara Medical College, Tirupati",43788,1205160289,577,M,BCB,SVU,P1,NO
2286,"Sri Venkateswara Medical College, Tirupati",44116,1205040553,576,M,BCD,SVU,P1,NO
2287,"Sri Venkateswara Medical College, Tirupati",44148,1212050048,576,M,BCB,SVU,P1,NO
2288,"Sri Venkateswara Medical College, Tirupati",44784,1202020216,575,M,BCB,SVU,P1,NO
2289,"Sri Venkateswara Medical College, Tirupati",44846,1205060314,575,M,BCE,SVU,P1,NO
2290,"Sri Venkateswara Medical College, Tirupati",45644,1202010388,574,M,BCB,SVU,P1,NO
2291,"Sri Venkateswara Medical College, Tirupati",45650,1228010394,574,M,BCB,SVU,P1,NO
2292,"Sri Venkateswara Medical College, Tirupati",45676,1204030507,574,F,BCA,SVU,P1,NO
2293,"Sri Venkateswara Medical College, Tirupati",45719,1212010386,574,M,BCB,SVU,P1,NO
2294,"Sri Venkateswara Medical College, Tirupati",45873,1205120234,574,F,BCB,SVU,P1,NO
2295,"Sri Venkateswara Medical College, Tirupati",46178,1205130052,574,F,BCE,SVU,P1,NO
2296,"Sri Venkateswara Medical College, Tirupati",46631,1203040053,573,M,BCB,SVU,P1,NO
2297,"Sri Venkateswara Medical College, Tirupati",46831,1203030349,573,M,BCB,SVU,P1,NO
2298,"Sri Venkateswara Medical College, Tirupati",47001,1205100409,572,M,BCB,SVU,P1,NO
2299,"Sri Venkateswara Medical College, Tirupati",47716,1205070590,571,M,BCA,SVU,P1,NO
2300,"Sri Venkateswara Medical College, Tirupati",47729,1203020354,571,F,BCB,SVU,P1,NO
2301,"Sri Venkateswara Medical College, Tirupati",48201,1219040117,571,M,BCB,SVU,P1,NO
2302,"Sri Venkateswara Medical College, Tirupati",48409,1203030343,570,F,BCB,SVU,P1,NO
2303,"Sri Venkateswara Medical College, Tirupati",48681,1205110455,570,M,BCB,SVU,P1,NO
2304,"Sri Venkateswara Medical College, Tirupati",48856,1205250185,570,M,BCB,SVU,P1,NO
2305,"Sri Venkateswara Medical College, Tirupati",49200,1202020531,569,F,BCB,SVU,P1,NO
2306,"Sri Venkateswara Medical College, Tirupati",49238,1202020031,569,M,BCB,SVU,P1,NO
2307,"Sri Venkateswara Medical College, Tirupati",49334,1204070042,569,F,BCB,SVU,P1,NO
2308,"Sri Venkateswara Medical College, Tirupati",49579,1203020457,569,M,BCE,SVU,P1,NO
2309,"Sri Venkateswara Medical College, Tirupati",49936,1203060758,568,M,BCA,SVU,P1,NO
2310,"Sri Venkateswara Medical College, Tirupati",50341,1205050638,568,M,BCE,SVU,P1,NO
2311,"Sri Venkateswara Medical College, Tirupati",50690,1205010754,567,F,BCA,SVU,P1,NO
2312,"Sri Venkateswara Medical College, Tirupati",50749,1202010714,567,F,BCE,SVU,P1,NO
2313,"Sri Venkateswara Medical College, Tirupati",51300,1205040425,566,F,BCE,SVU,P1,NO
2314,"Sri Venkateswara Medical College, Tirupati",51301,1202050245,566,F,BCE,SVU,P1,NO
2315,"Sri Venkateswara Medical College, Tirupati",51451,1202060262,566,M,BCE,SVU,P1,NO
2316,"Sri Venkateswara Medical College, Tirupati",52620,1204040221,565,M,ST,SVU,P1,NO
2317,"Sri Venkateswara Medical College, Tirupati",53610,1205010230,563,F,BCA,SVU,P1,NO
2318,"Sri Venkateswara Medical College, Tirupati",54436,1204010718,562,M,BCA,SVU,P1,NO
2319,"Sri Venkateswara Medical College, Tirupati",55596,1219020273,561,F,BCA,SVU,P1,NO
2320,"Sri Venkateswara Medical College, Tirupati",55649,1205160433,561,M,BCE,SVU,P1,NO
2321,"Sri Venkateswara Medical College, Tirupati",55884,1205230148,560,M,BCA,SVU,P1,NO
2322,"Sri Venkateswara Medical College, Tirupati",56035,1202060527,560,M,BCC,SVU,P1,NO
2323,"Sri Venkateswara Medical College, Tirupati",56210,1205180078,560,M,BCA,SVU,P1,NO
2324,"Sri Venkateswara Medical College, Tirupati",56756,1204080154,559,M,BCE,SVU,P1,NO
2325,"Sri Venkateswara Medical College, Tirupati",56810,1205220056,559,F,BCA,SVU,P1,NO
2326,"Sri Venkateswara Medical College, Tirupati",57263,1203060066,559,F,BCA,SVU,P1,NO
2327,"Sri Venkateswara Medical College, Tirupati",57517,1221020065,558,F,BCA,SVU,P1,NO
2328,"Sri Venkateswara Medical College, Tirupati",58187,1202040326,557,F,BCA,SVU,P1,NO
2329,"Sri Venkateswara Medical College, Tirupati",58369,1205200398,557,M,BCA,SVU,P1,NO
2330,"Sri Venkateswara Medical College, Tirupati",59916,1204070056,555,M,SC,SVU,P1,NO
2331,"Sri Venkateswara Medical College, Tirupati",62063,1205210097,552,M,SC,SVU,P1,NO
2333,"Sri Venkateswara Medical College, Tirupati",72694,1205230221,539,F,SC,SVU,P1,NO
2334,"Sri Venkateswara Medical College, Tirupati",73850,1205020298,538,F,SC,SVU,P1,NO
2335,"Sri Venkateswara Medical College, Tirupati",74288,1204060415,537,F,SC,SVU,P1,NO
2336,"Sri Venkateswara Medical College, Tirupati",79476,1203020814,531,F,SC,SVU,P1,NO
2337,"Sri Venkateswara Medical College, Tirupati",79502,1204040249,531,F,ST,SVU,P1,NO
2338,"Sri Venkateswara Medical College, Tirupati",81723,1203040166,529,F,SC,SVU,P1,NO
2339,"Sri Venkateswara Medical College, Tirupati",83955,1204020334,526,M,ST,SVU,P1,NO
2340,"Sri Venkateswara Medical College, Tirupati",84826,1205270352,525,M,SC,SVU,P1,NO
2341,"Sri Venkateswara Medical College, Tirupati",89294,1204050100,520,F,SC,SVU,P1,NO
2342,"Sri Venkateswara Medical College, Tirupati",89299,1202030296,520,F,SC,SVU,P1,NO
2343,"Sri Venkateswara Medical College, Tirupati",89415,1203060545,520,F,SC,SVU,P1,NO
2344,"Sri Venkateswara Medical College, Tirupati",89697,1205070556,520,M,SC,SVU,P1,NO
2345,"Sri Venkateswara Medical College, Tirupati",90271,1204060187,519,M,SC,SVU,P1,NO
2346,"Sri Venkateswara Medical College, Tirupati",92112,1202030663,517,M,SC,SVU,P1,NO
2347,"Sri Venkateswara Medical College, Tirupati",92200,1205080082,517,M,SC,SVU,P1,NO
2348,"Sri Venkateswara Medical College, Tirupati",92391,1203010343,517,M,SC,SVU,P1,NO
2349,"Sri Venkateswara Medical College, Tirupati",93465,1204020274,516,F,SC,SVU,P1,NO
2350,"Sri Venkateswara Medical College, Tirupati",93861,1203010445,515,F,SC,SVU,P1,NO
2351,"Sri Venkateswara Medical College, Tirupati",94039,1202020156,515,F,SC,SVU,P1,NO
2352,"Sri Venkateswara Medical College, Tirupati",94967,1202040092,514,F,SC,SVU,P1,NO
2353,"Sri Venkateswara Medical College, Tirupati",95289,1205190328,514,M,SC,SVU,P1,NO
2354,"Sri Venkateswara Medical College, Tirupati",95797,1201060005,513,F,SC,SVU,P1,NO
2355,"Sri Venkateswara Medical College, Tirupati",95865,1205240278,513,M,SC,SVU,P1,NO
2356,"Sri Venkateswara Medical College, Tirupati",96692,1205190312,513,M,SC,SVU,P1,NO
2357,"Sri Venkateswara Medical College, Tirupati",96800,1205080486,512,M,SC,SVU,P1,NO
2358,"Sri Venkateswara Medical College, Tirupati",97779,1202070240,511,M,SC,SVU,P1,NO
2359,"Sri Venkateswara Medical College, Tirupati",97920,1202040114,511,M,SC,SVU,P1,NO
2360,"Sri Venkateswara Medical College, Tirupati",98658,1205020764,510,F,SC,SVU,P1,NO
2361,"Sri Venkateswara Medical College, Tirupati",98703,1202030091,510,M,SC,SVU,P1,NO
2362,"Sri Venkateswara Medical College, Tirupati",99792,1204060191,509,M,SC,SVU,P1,NO
2363,"Sri Venkateswara Medical College, Tirupati",107386,1205270391,501,M,ST,SVU,P1,NO
2364,"Sri Venkateswara Medical College, Tirupati",113099,1202050021,495,M,ST,SVU,P1,NO
2365,"Sri Venkateswara Medical College, Tirupati",113167,1204030445,495,M,ST,SVU,P1,NO
2366,"Sri Venkateswara Medical College, Tirupati",114206,2702010312,494,M,ST,SVU,P1,NO
2367,"Sri Venkateswara Medical College, Tirupati",118998,1205070345,490,M,ST,SVU,P1,NO
2368,"Sri Venkateswara Medical College, Tirupati",121921,4208030073,487,M,ST,SVU,P1,NO
2370,"Sri Venkateswara Medical College, Tirupati",127758,1204030373,481,F,ST,SVU,P1,NO
2371,"Sri Venkateswara Medical College, Tirupati",131237,1205010543,478,M,ST,SVU,P1,NO
2372,"Sri Venkateswara Medical College, Tirupati",133079,1205140234,476,F,ST,SVU,P1,NO
2373,"Sri Venkateswara Medical College, Tirupati",134266,1205180112,475,M,ST,SVU,P1,NO
2378,"Kurnool Medical College, Kurnool",1242,1205210357,685,F,BCB,SVU,P1,NO
2379,"Kurnool Medical College, Kurnool",2981,1205190083,670,M,OC,SVU,P1,NO
2380,"Kurnool Medical College, Kurnool",4070,1205040565,662,M,BCD,SVU,P1,NO
2381,"Kurnool Medical College, Kurnool",4098,4219050242,662,F,OC,SVU,P1,NO
2382,"Kurnool Medical College, Kurnool",6306,1204090058,652,F,OC,SVU,P1,NO
2383,"Kurnool Medical College, Kurnool",7893,1205120216,646,M,OC,SVU,P1,NO
2384,"Kurnool Medical College, Kurnool",7943,4219010644,646,F,OC,OU,P1,NO
2385,"Kurnool Medical College, Kurnool",7996,1204040488,646,M,OC,SVU,P1,NO
2386,"Kurnool Medical College, Kurnool",8070,1212050049,646,M,OC,SVU,P1,NO
2387,"Kurnool Medical College, Kurnool",8118,1203030592,646,F,OC,SVU,P1,NO
2388,"Kurnool Medical College, Kurnool",8767,1202020122,644,M,OC,SVU,P1,NO
2389,"Kurnool Medical College, Kurnool",9274,1205270256,642,F,OC,SVU,P1,NO
2390,"Kurnool Medical College, Kurnool",9391,1219020146,641,F,OC,SVU,P1,NO
2391,"Kurnool Medical College, Kurnool",9400,1219010541,641,F,OC,SVU,P1,NO
2392,"Kurnool Medical College, Kurnool",9506,1205220315,641,M,OC,SVU,P1,NO
2393,"Kurnool Medical College, Kurnool",9812,1205140414,640,M,OC,SVU,P1,NO
2394,"Kurnool Medical College, Kurnool",10214,1205030221,640,M,OC,SVU,P1,NO
2395,"Kurnool Medical College, Kurnool",10457,1205110265,639,F,OC,SVU,P1,NO
2396,"Kurnool Medical College, Kurnool",10459,1205080502,639,F,OC,SVU,P1,NO
2397,"Kurnool Medical College, Kurnool",10551,1202010674,638,F,OC,SVU,P1,NO
2398,"Kurnool Medical College, Kurnool",10614,4219050072,638,F,OC,SVU,P1,NO
2399,"Kurnool Medical College, Kurnool",10946,1205200303,637,F,BCD,SVU,P1,NO
2400,"Kurnool Medical College, Kurnool",11148,1205160288,636,M,OC,SVU,P1,NO
2401,"Kurnool Medical College, Kurnool",11158,1205010612,636,M,BCB,SVU,P1,NO
2402,"Kurnool Medical College, Kurnool",11440,1205010618,636,F,OC,SVU,P1,NO
2403,"Kurnool Medical College, Kurnool",11528,1205020756,635,F,OC,SVU,P1,NO
2404,"Kurnool Medical College, Kurnool",11621,4201460159,635,M,BCE,OU,P1,NO
2405,"Kurnool Medical College, Kurnool",11630,1219010606,635,F,OC,SVU,P1,NO
2406,"Kurnool Medical College, Kurnool",11658,1205170275,635,M,OC,SVU,P1,NO
2407,"Kurnool Medical College, Kurnool",11875,1205060005,635,M,OC,SVU,P1,NO
2408,"Kurnool Medical College, Kurnool",12154,1205110087,634,F,OC,SVU,P1,NO
2409,"Kurnool Medical College, Kurnool",12264,1204030077,634,M,OC,SVU,P1,NO
2410,"Kurnool Medical College, Kurnool",12427,1205110462,633,F,OC,SVU,P1,NO
2411,"Kurnool Medical College, Kurnool",12433,1205040098,633,F,OC,SVU,P1,NO
2412,"Kurnool Medical College, Kurnool",12503,1202010334,633,M,OC,SVU,P1,NO
2413,"Kurnool Medical College, Kurnool",12787,1205010778,632,F,OC,SVU,P1,NO
2414,"Kurnool Medical College, Kurnool",12809,1221010152,632,M,OC,SVU,P1,NO
2415,"Kurnool Medical College, Kurnool",12950,1204090215,632,M,OC,SVU,P1,NO
2416,"Kurnool Medical College, Kurnool",13372,1204030204,631,F,OC,SVU,P1,NO
2417,"Kurnool Medical College, Kurnool",13623,1205050119,630,F,BCD,SVU,P1,NO
2418,"Kurnool Medical College, Kurnool",13677,1205010989,630,F,OC,SVU,P1,NO
2419,"Kurnool Medical College, Kurnool",13711,1205250349,630,M,OC,SVU,P1,NO
2420,"Kurnool Medical College, Kurnool",14029,1204060332,630,M,OC,SVU,P1,NO
2421,"Kurnool Medical College, Kurnool",14207,1212010083,629,M,BCA,SVU,P1,NO
2422,"Kurnool Medical College, Kurnool",14428,1205200075,629,M,OC,SVU,P1,NO
2423,"Kurnool Medical College, Kurnool",14552,1204070120,628,F,OC,SVU,P1,NO
2424,"Kurnool Medical College, Kurnool",14925,1205190276,627,F,OC,SVU,P1,NO
2425,"Kurnool Medical College, Kurnool",14930,1205010860,627,M,OC,SVU,P1,NO
2426,"Kurnool Medical College, Kurnool",15006,1205070221,627,M,OC,SVU,P1,NO
2427,"Kurnool Medical College, Kurnool",15292,1212010187,626,M,BCB,SVU,P1,NO
2428,"Kurnool Medical College, Kurnool",15413,1219020022,626,M,OC,SVU,P1,NO
2429,"Kurnool Medical College, Kurnool",15717,4219020130,625,F,OC,SVU,P1,NO
2430,"Kurnool Medical College, Kurnool",15883,1205260021,625,M,BCE,SVU,P1,NO
2431,"Kurnool Medical College, Kurnool",16153,1205190081,625,M,OC,SVU,P1,NO
2432,"Kurnool Medical College, Kurnool",16179,1205130112,625,F,OC,SVU,P1,NO
2433,"Kurnool Medical College, Kurnool",16228,1205260065,625,M,BCD,SVU,P1,NO
2434,"Kurnool Medical College, Kurnool",16312,1219040242,625,F,OC,SVU,P1,NO
2435,"Kurnool Medical College, Kurnool",16760,1202010254,623,F,OC,SVU,P1,NO
2436,"Kurnool Medical College, Kurnool",16772,1202060278,623,F,OC,SVU,P1,NO
2437,"Kurnool Medical College, Kurnool",16795,1202030590,623,F,BCB,SVU,P1,NO
2438,"Kurnool Medical College, Kurnool",17079,1205190367,622,M,OC,SVU,P1,NO
2439,"Kurnool Medical College, Kurnool",17156,1203060271,622,M,BCA,SVU,P1,NO
2440,"Kurnool Medical College, Kurnool",17231,4204010046,622,F,BCD,OUAPNL,P1,NO
2441,"Kurnool Medical College, Kurnool",17296,1205060552,622,F,BCB,SVU,P1,NO
2442,"Kurnool Medical College, Kurnool",17334,2712290192,622,F,OC,SVU,P1,NO
2443,"Kurnool Medical College, Kurnool",17527,1205030615,622,F,OC,SVU,P1,NO
